t_ms,frame,side,action,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
11133,335,L,LEFT_JAB,1.69,6.09,1.02,91.9,0.0,-0.049,0.918
13133,395,L,LEFT_JAB,2.077,7.48,1.153,112.6,0.738,0.151,0.01
14066,423,L,LEFT_HOOK,1.607,5.78,1.083,113.2,1.449,0.69,1.402
23700,712,R,RIGHT_HOOK,1.671,6.01,1.021,87.4,-1.615,0.137,1.467
24033,722,L,LEFT_JAB,3.491,12.57,0.925,44.6,0.263,-0.121,0.79
24433,734,R,RIGHT_CROSS,2.207,7.94,1.09,82.2,-1.179,1.069,-0.488
24800,745,L,LEFT_JAB,2.065,7.44,0.925,68.1,0.474,-0.128,0.361
25466,765,R,RIGHT_CROSS,2.581,9.29,1.061,75.5,-0.528,0.362,0.43
25866,777,R,RIGHT_CROSS,4.03,14.51,1.575,145.6,0.22,-2.017,-0.411
26099,784,L,LEFT_JAB,3.036,10.93,1.003,90.7,-0.025,0.516,0.977
26666,801,L,LEFT_HOOK,1.885,6.79,1.05,98.1,1.057,1.542,0.562
27000,811,R,RIGHT_HOOK,1.762,6.34,1.003,94.7,-1.065,-0.275,0.684
27400,823,L,LEFT_JAB,2.323,8.36,0.886,69.3,-0.309,0.254,0.63
28000,841,L,LEFT_JAB,2.987,10.75,1.192,97.6,0.458,-0.159,0.573
28533,857,L,LEFT_JAB,2.654,9.56,0.901,64.2,0.329,1.042,0.655
28966,870,L,LEFT_JAB,2.055,7.4,1.076,89.3,0.701,1.372,0.05
29433,884,L,LEFT_HOOK,2.733,9.84,0.886,55.4,-2.702,-0.162,1.393
30599,919,L,LEFT_JAB,1.639,5.9,1.21,89.9,-0.142,-0.081,0.759
40833,1226,R,RIGHT_HOOK,2.58,9.29,1.037,103.7,-2.059,1.524,1.223
41800,1255,R,RIGHT_HOOK,1.61,5.8,1.087,89.2,-1.6,0.143,1.494
42233,1268,R,RIGHT_CROSS,2.216,7.98,1.409,159.1,0.28,0.668,0.648
42933,1289,R,RIGHT_HOOK,1.777,6.4,1.128,92.3,-1.053,0.472,0.651
43333,1301,R,RIGHT_CROSS,4.411,15.88,1.37,155.2,0.542,1.187,0.658
43966,1320,L,LEFT_JAB,12.181,43.85,1.245,157.5,4.751,10.041,-0.087
44500,1336,R,RIGHT_CROSS,7.353,26.47,1.166,74.1,0.062,0.102,0.976
44900,1348,L,LEFT_JAB,3.859,13.89,0.957,92.5,1.582,1.644,-0.142
45233,1358,R,RIGHT_CROSS,1.944,7.0,0.929,78.4,0.002,-0.922,-0.337
45433,1364,L,LEFT_JAB,4.99,17.96,1.153,146.2,-2.226,0.102,-0.243
45800,1375,R,RIGHT_CROSS,1.654,5.95,1.036,90.2,0.054,1.451,0.909
46100,1384,L,LEFT_JAB,6.24,22.47,1.145,150.3,2.767,4.507,-0.235
48366,1452,L,LEFT_JAB,1.749,6.29,1.09,82.0,-0.062,0.234,0.901
56699,1702,L,LEFT_JAB,1.784,6.42,0.974,77.5,-0.003,0.038,0.995
58199,1747,L,LEFT_JAB,1.996,7.19,1.175,91.6,-0.184,-0.154,0.744
58699,1762,L,LEFT_JAB,2.254,8.11,1.323,94.9,-0.035,0.096,0.957
59400,1783,L,LEFT_JAB,1.601,5.76,1.041,88.2,0.135,-0.132,0.765
59800,1795,L,LEFT_JAB,2.063,7.43,0.958,86.5,0.925,-0.119,-0.248
60633,1820,L,LEFT_JAB,2.098,7.55,1.205,89.6,-0.0,-0.368,0.506
64633,1940,L,LEFT_JAB,2.342,8.43,1.285,92.9,-0.521,0.099,0.38
65766,1974,R,RIGHT_CROSS,2.498,8.99,1.027,69.3,1.038,0.76,-0.158
67600,2029,R,RIGHT_CROSS,4.111,14.8,0.897,61.4,0.764,-0.092,0.482
68766,2064,L,LEFT_HOOK,3.353,12.07,1.075,100.0,-1.954,2.555,0.623
69733,2093,L,LEFT_JAB,1.954,7.03,1.183,91.0,-0.627,-0.226,0.106
71166,2136,L,LEFT_JAB,1.926,6.93,1.214,90.9,-0.473,-0.055,0.316
72433,2174,L,LEFT_JAB,1.766,6.36,1.116,85.6,-0.012,0.008,0.981
76500,2296,L,LEFT_JAB,2.676,9.63,0.999,88.1,0.128,0.935,0.867
76933,2309,R,RIGHT_CROSS,2.9,10.44,0.94,80.4,0.01,-0.204,0.802
77666,2331,R,RIGHT_UPPERCUT,1.613,5.81,0.943,95.0,1.053,-0.894,-0.158
78900,2368,R,RIGHT_HOOK,2.765,9.95,1.088,98.3,2.745,-0.325,1.286
79300,2380,L,LEFT_UPPERCUT,1.61,5.8,1.214,98.7,-1.181,-1.084,-0.085
80000,2401,R,RIGHT_CROSS,2.376,8.56,1.161,100.3,-0.027,2.376,0.968
80266,2409,L,LEFT_HOOK,3.584,12.9,1.286,142.8,3.219,-1.391,0.794
80466,2415,R,RIGHT_CROSS,2.115,7.61,1.011,131.1,-0.899,1.266,-0.185
80733,2423,L,LEFT_JAB,1.962,7.06,1.116,95.8,0.168,0.687,0.762
81166,2436,L,LEFT_JAB,2.151,7.74,0.95,87.2,0.809,-0.402,-0.048
81733,2453,R,RIGHT_CROSS,2.75,9.9,1.176,113.0,-0.145,2.745,0.853
82166,2466,L,LEFT_JAB,11.451,41.22,1.241,109.7,-5.271,-1.298,-0.282
82366,2472,R,RIGHT_CROSS,5.334,19.2,1.104,139.1,-0.351,-0.599,0.683
