t_ms,frame,side,action,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
7933,239,R,RIGHT_CROSS,1.893,6.81,1.16,102.6,-0.396,-0.134,0.418
13133,395,L,LEFT_JAB,1.807,6.51,1.165,111.9,0.146,0.214,0.775
14000,421,L,LEFT_JAB,2.118,7.62,1.086,101.2,0.088,0.257,0.885
16900,508,L,LEFT_JAB,1.896,6.82,1.13,84.9,-0.082,0.058,0.879
23700,712,L,LEFT_JAB,1.782,6.42,1.169,89.9,0.233,-0.359,0.432
24133,725,R,RIGHT_CROSS,1.984,7.14,0.99,84.4,0.175,0.937,0.755
24566,738,R,RIGHT_CROSS,2.198,7.91,1.129,101.2,-0.08,0.532,0.899
25200,757,R,RIGHT_CROSS,2.823,10.16,0.912,81.3,-0.669,0.581,0.339
25600,769,R,RIGHT_CROSS,4.911,17.68,1.042,101.1,-0.657,0.472,0.627
26133,785,L,LEFT_JAB,2.744,9.88,0.976,89.3,-0.056,0.34,0.943
26666,801,L,LEFT_HOOK,1.945,7.0,1.086,99.2,1.106,1.6,0.584
26866,807,R,RIGHT_CROSS,1.757,6.33,1.223,97.8,-0.087,-0.008,0.862
27466,825,L,LEFT_HOOK,1.851,6.66,0.913,71.1,1.444,1.157,1.173
28000,841,R,RIGHT_CROSS,2.044,7.36,1.175,86.0,-0.503,-0.074,0.314
28500,856,L,LEFT_HOOK,2.409,8.67,0.907,56.6,-2.302,-0.709,0.965
29000,871,L,LEFT_JAB,2.891,10.41,1.209,94.4,1.04,1.213,-0.002
29233,878,R,RIGHT_CROSS,2.39,8.6,1.038,93.1,-0.994,-0.024,-0.159
29433,884,L,LEFT_HOOK,3.022,10.88,0.922,64.6,-2.942,0.27,1.474
40833,1226,R,RIGHT_HOOK,3.038,10.94,1.006,104.0,-2.332,1.331,1.138
41166,1236,L,LEFT_JAB,2.425,8.73,1.081,65.5,0.007,-0.04,0.954
41800,1255,R,RIGHT_HOOK,1.799,6.47,1.074,91.3,-1.756,0.297,1.477
42233,1268,R,RIGHT_CROSS,4.446,16.0,1.442,158.6,0.128,0.671,0.919
42966,1290,R,RIGHT_HOOK,1.894,6.82,1.281,109.7,-1.233,0.861,0.813
43366,1302,R,RIGHT_CROSS,2.91,10.48,1.37,160.7,0.196,0.821,0.812
43966,1320,L,LEFT_JAB,11.521,41.48,1.169,156.5,4.325,9.432,-0.046
44566,1338,R,RIGHT_CROSS,5.378,19.36,1.088,49.9,0.198,-0.349,0.817
44766,1344,L,LEFT_JAB,2.194,7.9,1.251,91.2,0.062,0.032,0.921
45233,1358,R,RIGHT_CROSS,1.802,6.49,0.933,81.7,0.04,-0.725,-0.134
45533,1367,L,LEFT_UPPERCUT,2.223,8.0,1.026,78.0,-0.985,-1.305,0.276
45800,1375,R,RIGHT_CROSS,2.137,7.69,1.066,92.4,0.061,1.849,0.921
46000,1381,L,LEFT_JAB,2.735,9.84,1.077,139.7,-0.999,-0.25,-0.018
57366,1722,L,LEFT_JAB,1.795,6.46,0.991,85.4,0.155,0.187,0.759
57699,1732,R,RIGHT_CROSS,2.08,7.49,0.919,76.3,-0.026,-0.5,0.322
58233,1748,L,LEFT_JAB,1.778,6.4,1.196,91.1,0.01,-0.735,-0.165
59433,1784,L,LEFT_JAB,2.276,8.19,1.066,90.0,0.203,0.199,0.751
60833,1826,L,LEFT_JAB,2.451,8.82,1.14,86.1,0.216,-0.878,-0.009
68300,2050,L,LEFT_JAB,2.002,7.21,1.085,83.3,0.227,-0.217,0.684
69000,2071,R,RIGHT_CROSS,3.067,11.04,1.119,92.0,-0.028,0.166,0.975
69966,2100,L,LEFT_JAB,2.08,7.49,1.093,78.3,0.598,0.031,0.199
76533,2297,R,RIGHT_HOOK,4.07,14.65,1.07,95.4,-3.541,2.002,1.37
77666,2331,R,RIGHT_HOOK,2.699,9.72,0.915,109.7,1.688,-0.962,0.468
78800,2365,R,RIGHT_CROSS,1.772,6.38,0.926,88.4,0.864,0.164,-0.359
79000,2371,L,LEFT_JAB,2.215,7.97,1.279,99.9,0.884,0.48,-0.111
79966,2400,R,RIGHT_HOOK,1.935,6.97,1.23,109.8,1.176,0.843,0.693
80266,2409,L,LEFT_HOOK,2.27,8.17,1.261,134.2,1.972,-1.092,0.626
80633,2420,R,RIGHT_CROSS,2.135,7.69,1.145,136.9,0.044,-0.296,0.609
81666,2451,R,RIGHT_UPPERCUT,2.298,8.27,0.941,87.9,0.555,-2.23,1.069
81900,2458,L,LEFT_JAB,4.419,15.91,0.909,44.8,0.467,-0.067,0.705
82366,2472,R,RIGHT_CROSS,4.407,15.86,1.138,141.7,-0.681,-1.348,0.138
