t_ms,frame,side,action,kind,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
2533,76,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.9451
7333,220,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.9999
7766,233,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9662
8366,251,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.696
8800,264,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.9997
9333,280,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.4464
9733,292,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9477
10133,304,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.8821
10566,317,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.5806
10966,329,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9577
11366,341,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.5021
11900,357,R,RIGHT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.7252
12400,372,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.8041
12966,389,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.8587
13366,401,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.9724
13766,413,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.9711
14200,426,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.8794
15700,471,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.78
20433,613,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.504
23600,708,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.9576
24000,720,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9284
24800,744,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.6859
25200,756,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.9846
25666,770,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.8056
26066,782,R,RIGHT_HOOK,HOOK,0,0,0,0,0,0,0.9767
26599,798,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.6207
27099,813,L,LEFT_HOOK,HOOK,0,0,0,0,0,0,0.6577
27533,826,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.923
27966,839,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9632
28400,852,R,RIGHT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.9439
28966,869,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.5366
29433,883,L,LEFT_HOOK,HOOK,0,0,0,0,0,0,0.5762
34833,1045,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9933
38533,1156,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.5962
40733,1222,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.5992
41133,1234,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.6783
41766,1253,L,LEFT_HOOK,HOOK,0,0,0,0,0,0,0.8946
42333,1270,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.9882
42800,1284,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.6028
43266,1298,L,LEFT_HOOK,HOOK,0,0,0,0,0,0,0.9274
43666,1310,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.9963
44266,1328,R,RIGHT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.5095
44866,1346,R,RIGHT_HOOK,HOOK,0,0,0,0,0,0,0.6346
45266,1358,R,RIGHT_HOOK,HOOK,0,0,0,0,0,0,0.9815
45966,1379,R,RIGHT_HOOK,HOOK,0,0,0,0,0,0,0.782
46366,1391,R,RIGHT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.9618
76333,2290,L,LEFT_JAB,STRAIGHT,0,0,0,0,0,0,0.8448
76900,2307,R,RIGHT_HOOK,HOOK,0,0,0,0,0,0,0.5056
77433,2323,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9972
77833,2335,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.7415
78233,2347,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.5829
78700,2361,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.5915
79200,2376,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.5524
79600,2388,R,RIGHT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.462
80133,2404,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.8269
80533,2416,R,RIGHT_HOOK,HOOK,0,0,0,0,0,0,0.6788
81000,2430,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.9565
81833,2455,R,RIGHT_CROSS,STRAIGHT,0,0,0,0,0,0,0.9462
82266,2468,R,RIGHT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.5372
82700,2481,L,LEFT_UPPERCUT,UPPERCUT,0,0,0,0,0,0,0.5261
